node0_cpu,node0_mem,node0_gpu,node0_instances,node0_rps,node1_cpu,node1_mem,node1_gpu,node1_instances,node1_rps,node2_cpu,node2_mem,node2_gpu,node2_instances,node2_rps,node3_cpu,node3_mem,node3_gpu,node3_instances,node3_rps,edge_rps,cloud_rps,edge_latency,cloud_latency,node0_latency,node1_latency,node2_latency,node3_latency,global_latency,UserCount,Timestamp,Total Requests,Average Response Time,Requests/s
0,4111.693359375,0.0,1,0,4.155989623036269,4101.21630859375,0.0,1,0,2.939444536088694,4102.2861328125,0.0,1,0,4.966803911387474,8620.637060546875,0.0,2.0999999999999996,0.0,0.0,0,3.5,5.0,1.0,2.0,2.0,3.5,0.0,1,2025-04-16T12:11:47.681581,0,0.0,0
2.4915828031137677,4111.7060546875,0.0,1,0,184.6424646659713,4154.8916015625,0.0,1,0,1.5212901362626676,4102.2861328125,0.0,1,0,132.0587363237434,8658.218652343749,0.0,2.0999999999999996,0.0,0.0,0,4.199999999999999,6.0,2.0,2.0,2.0,4.199999999999999,11471.099599999434,1,2025-04-16T12:12:03.181044,1,11471.099599999434,0.0
0.6650614093825719,4111.7060546875,0.0,1,0,182.14334001668055,4154.8916015625,0.0,1,0,4.470964041063535,4102.78515625,0.0,1,0,131.09555582698863,8658.56796875,0.0,2.0999999999999996,0.0,0.0,0,4.200000000001273,6.000000000001819,2.0,2.0,2.000000000001819,4.200000000001273,11471.099599999434,1,2025-04-16T12:12:18.717687,1,11471.099599999434,0.0
3.022973648490671,4111.7158203125,0.0,1,0,557.021430516958,4209.05224609375,0.0,1,0,1.2115661178969876,4102.78515625,0.0,1,0,392.8791791983419,8696.487255859374,0.0,2.0999999999999996,0.0,0.0,0,4.900000000001273,7.000000000001819,3.0,2.0,2.000000000001819,4.900000000001273,6762.300249999953,1,2025-04-16T12:12:34.171421,2,6762.300249999953,0.0
0,4111.7158203125,0.0,1,0,162.3146712543899,4209.05224609375,0.0,1,0.0,160.36023381916243,4208.529296875,0.0,1,0,225.8724335514866,8770.508154296875,0.0,2.0999999999999996,0.0,0.0,0.0,4.8999999999999995,7.0,3.0,2.0,2.0,4.8999999999999995,6910.2556666666715,1,2025-04-16T12:12:49.634176,3,6910.2556666666715,0.0
2.830126913782707,4111.7265625,2,1,0,5.244190424215936,4209.23388671875,0.0,1,0.0,109.7277412565556,4208.529296875,0.0,1,0,82.46144101618796,8770.642822265625,1.4,2.0999999999999996,0.0,0.0,0.0,4.8999999999999995,7.0,3.0,2.0,2.0,4.8999999999999995,6910.2556666666715,1,2025-04-16T12:13:05.146835,3,6910.2556666666715,0.0
0,4111.7265625,2,1,0,1.216204327512818,4209.23388671875,0.0,1,2.0,4.201771781011462,4208.6015625,0.0,1,0.0,3.7925832759669955,8770.693408203124,1.4,2.0999999999999996,1.4,1.4,2.0,706.2999999999998,1008.9999999999999,3.0,1003.9999999999999,2.0,706.2999999999998,5693.376025000134,1,2025-04-16T12:13:20.605349,4,5693.376025000134,0.0
409.6714202470812,4223.7001953125,0.0,1,0.0,145.7585660850209,4209.65771484375,2,1,2.0,0.6112621650733514,4208.6015625,0.0,1,0.0,389.22887394802274,8849.371630859374,1.4,2.0999999999999996,1.4,1.4,2.0,705.5999999999999,1007.9999999999999,2.0,1003.9999999999999,2.0,705.5999999999999,5693.376025000134,1,2025-04-16T12:13:36.074985,4,5693.376025000134,0.0
0,4223.7021484375,0.0,1,0.0,0,4209.65771484375,2,1,0.0,119.30228449666672,4208.65771484375,2,1,2.0,83.5115991476667,8849.4123046875,2.8,2.0999999999999996,1.4,1.4,2.0,2834.3112175000006,4049.016025000001,2.0,2.0,4045.016025000001,2834.3112175000006,6868.514140000116,1,2025-04-16T12:13:51.525590,5,6868.514140000116,0.0
2.998802118893887,4223.7021484375,0.0,1,0.0,5.125957626200049,4210.07373046875,0.0,1,0.0,1.1360487280135318,4208.65771484375,2,1,2.0,6.482565931175227,8849.703515624999,1.4,2.0999999999999996,1.4,1.4,2.0,3910.724550833333,5586.7493583333335,2.0,2.0,5582.7493583333335,3910.724550833333,6868.514140000116,1,2025-04-16T12:14:07.014222,5,6868.514140000116,0.0
581.0351686558117,4223.759765625,0.0,1,0.0,0,4210.07373046875,0.0,1,0.0,549.4617162291845,4208.70166015625,2,1,0.0,791.3478194194973,8849.774609375,1.4,2.0999999999999996,0.0,0.0,0.0,4.199999999999999,6.0,2.0,2.0,2.0,4.199999999999999,7300.486900000124,1,2025-04-16T12:14:22.503755,6,7300.486900000124,0.0
581.0351686558117,4223.759765625,0.0,1,2.0,4.332239517749006,4210.1943359375,1.0,1,0.0,0,4208.70166015625,0.0,1,0.0,409.75718572149253,8849.859033203124,0.7,2.0999999999999996,1.4,1.4,2.0,3301.8999999999996,4717.0,4713.0,2.0,2.0,3301.8999999999996,7300.486900000124,1,2025-04-16T12:14:38.022640,6,7300.486900000124,0.0
3.1403162434737917,4223.775390625,0.0,1,0.0,0.8854747574358125,4210.1943359375,1.0,1,0.0,4.661719068172606,4208.7041015625,0.0,1,0.0,6.081257048357546,8849.8716796875,0.7,2.0999999999999996,0.0,0.0,0.0,4.199999999999999,6.0,2.0,2.0,2.0,4.199999999999999,7300.486900000124,2,2025-04-16T12:14:53.528373,6,7300.486900000124,0.0
3.1403162434737917,4223.775390625,0.0,1,0.0,843.6418645286969,4226.21533203125,2,1,0.0,0,4208.7041015625,0.0,1,0.0,592.7475265405194,8861.086376953124,1.4,2.0999999999999996,0.0,0.0,0.0,4.199999999999999,6.0,2.0,2.0,2.0,4.199999999999999,7300.486900000124,2,2025-04-16T12:15:09.015383,6,7300.486900000124,0.0
2.615052189184652,4223.775390625,0.0,1,0.0,0.0,4226.21533203125,2,1,0.0,886.3871584134774,4224.90576171875,1.0,1,0.0,622.3015474218635,8872.427539062499,2.0999999999999996,2.0999999999999996,0.0,0.0,0.0,3.5,5.0,1.0,2.0,2.0,3.5,13423.334157142952,2,2025-04-16T12:15:24.485578,7,13423.334157142952,0.0
2.5417373328563677,4223.775390625,0.0,1,0.0,1992.9053096689138,4226.765625,2,1,0.0,0,4224.90576171875,1.0,1,0.0,1396.812932901239,8872.812744140625,2.0999999999999996,2.0999999999999996,0.0,0.0,0.0,3.5,5.0,1.0,2.0,2.0,3.5,17834.34801250007,2,2025-04-16T12:15:40.015292,8,17834.34801250007,0.0
