timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
0.8004384162933488,req_000000,Qwen-14B,4096,798,low,800
0.8866545029494421,req_000001,Qwen-14B,2302,130,low,800
2.402249085028653,req_000002,DeepSeek-70B,4096,463,low,1500
2.893554200879884,req_000003,DeepSeek-70B,4096,380,medium,800
3.0910440229032035,req_000004,LLaMA3-7B,962,517,medium,200
4.580544175876552,req_000005,DeepSeek-70B,852,384,low,1500
5.065603206190476,req_000006,DeepSeek-70B,4096,805,medium,800
5.2473131136054905,req_000007,DeepSeek-70B,248,159,medium,800
7.17333151055434,req_000008,LLaMA3-7B,1675,631,low,500
8.169645417885919,req_000009,LLaMA3-7B,4096,486,low,500
9.790429388035337,req_000010,Qwen-14B,4096,474,low,800
10.407450777544355,req_000011,LLaMA3-7B,4096,162,low,500
10.498322994621763,req_000012,Qwen-14B,536,1281,low,800
10.772230164332967,req_000013,Qwen-14B,478,272,high,200
10.94242567196581,req_000014,DeepSeek-70B,2802,474,low,1500
11.940249314266943,req_000015,Qwen-14B,2286,339,medium,400
13.997873016260668,req_000016,DeepSeek-70B,198,963,low,1500
14.02251938145062,req_000017,LLaMA3-7B,581,274,high,100
14.38540820276644,req_000018,LLaMA3-7B,4096,176,high,100
14.50815530147329,req_000019,DeepSeek-70B,4096,676,medium,800
14.579494424041393,req_000020,DeepSeek-70B,439,563,low,1500
14.641896533719962,req_000021,Qwen-14B,294,874,high,200
15.292419587945528,req_000022,LLaMA3-7B,450,238,medium,200
15.412120766492793,req_000023,DeepSeek-70B,4052,344,low,1500
16.69066268633237,req_000024,DeepSeek-70B,4096,438,low,1500
16.8009374243148,req_000025,LLaMA3-7B,4096,1481,low,500
16.833626609545355,req_000026,DeepSeek-70B,2588,1207,medium,800
17.250035900801876,req_000027,LLaMA3-7B,4096,2048,low,500
17.563560373900945,req_000028,Qwen-14B,4096,924,low,800
18.377596995253263,req_000029,Qwen-14B,70,334,low,800
18.613478637117076,req_000030,Qwen-14B,4096,313,high,200
19.255459288181918,req_000031,LLaMA3-7B,609,758,low,500
19.697899901597207,req_000032,DeepSeek-70B,4096,372,medium,800
19.74190948934478,req_000033,LLaMA3-7B,3176,324,low,500
19.810648338424222,req_000034,LLaMA3-7B,4096,501,low,500
20.600909979811277,req_000035,Qwen-14B,1260,359,low,800
20.778399751366223,req_000036,Qwen-14B,459,243,medium,400
21.167733204923827,req_000037,LLaMA3-7B,4096,268,low,500
21.30491269445299,req_000038,LLaMA3-7B,3906,735,medium,200
21.910950328424402,req_000039,Qwen-14B,4096,945,medium,400
22.758880253422337,req_000040,DeepSeek-70B,2004,313,medium,800
22.902436030410257,req_000041,Qwen-14B,2506,278,low,800
23.644507446904736,req_000042,LLaMA3-7B,2526,525,low,500
24.084242150175363,req_000043,DeepSeek-70B,2384,208,medium,800
24.360956820427603,req_000044,Qwen-14B,1589,174,low,800
